13.26835	-34.893	19.25	1	0	0	0.1
13.26835	-34.893	19.35	1	0	0	0.1
13.26835	-34.893	19.45	1	0	0	0.1
13.26835	-34.893	19.55	1	0	0	0.1
13.26835	-34.893	19.65	1	0	0	0.1
13.26835	-34.893	19.75	1	0	0	0.1
13.26835	-34.893	19.85	1	0	0	0.1
13.26835	-34.893	19.95	1	0	0	0.1
13.26835	-34.893	20.05	1	0	0	0.1
13.26835	-34.893	20.15	1	0	0	0.1
13.26835	-34.893	20.25	1	0	0	0.1
13.26835	-34.893	20.35	1	0	0	0.1
13.26835	-34.893	20.45	1	0	0	0.1
13.26835	-34.893	20.55	1	0	0	0.1
13.26835	-34.893	20.65	1	0	0	0.1
13.26835	-34.893	20.75	1	0	0	0.1
13.26835	-34.893	20.85	1	0	0	0.1
13.26835	-34.893	20.95	1	0	0	0.1
13.26835	-34.893	21.05	1	0	0	0.1
13.26835	-34.893	21.15	1	0	0	0.1
13.26835	-34.893	21.25	1	0	0	0.1
13.26835	-34.893	21.35	1	0	0	0.1
13.26835	-34.893	21.45	1	0	0	0.1
13.26835	-34.893	21.55	1	0	0	0.1
13.26835	-34.893	21.65	1	0	0	0.1
13.26835	-34.893	21.75	1	0	0	0.1
13.26835	-34.893	21.85	1	0	0	0.1
13.26835	-34.893	21.95	1	0	0	0.1
13.26835	-34.893	22.05	1	0	0	0.1
13.26835	-34.893	22.15	1	0	0	0.1
13.26835	-34.893	22.25	1	0	0	0.1
13.26835	-34.893	22.35	1	0	0	0.1
13.26835	-34.893	22.45	1	0	0	0.1
13.26835	-34.893	22.55	1	0	0	0.1
13.26835	-34.893	22.65	1	0	0	0.1
13.26835	-34.893	22.75	1	0	0	0.1
13.26835	-34.893	22.85	1	0	0	0.1
13.26835	-34.893	22.95	1	0	0	0.1
13.26835	-34.893	23.05	1	0	0	0.1
13.26835	-34.893	23.15	1	0	0	0.1
13.26835	-34.893	23.25	1	0	0	0.1
13.26835	-34.893	23.35	1	0	0	0.1
13.26835	-34.893	23.45	1	0	0	0.1
13.26835	-34.893	23.55	1	0	0	0.1
13.26835	-34.893	23.65	1	0	0	0.1
13.26835	-34.893	23.75	1	0	0	0.1
13.26835	-34.893	23.85	1	0	0	0.1
13.26835	-34.893	23.95	1	0	0	0.1
13.26835	-34.893	24.05	1	0	0	0.1
13.26835	-34.893	24.15	1	0	0	0.1
13.26835	-34.893	24.25	1	0	0	0.1
13.26835	-34.893	24.35	1	0	0	0.1
13.26835	-34.893	24.45	1	0	0	0.1
13.26835	-34.893	24.55	1	0	0	0.1
13.26835	-34.893	24.65	1	0	0	0.1
13.26835	-34.893	24.75	1	0	0	0.1
13.26835	-34.893	24.85	1	0	0	0.1
13.26835	-34.893	24.95	1	0	0	0.1
13.26835	-34.893	25.05	1	0	0	0.1
13.26835	-34.893	25.15	1	0	0	0.1
13.26835	-34.893	25.25	1	0	0	0.1
13.26835	-34.893	25.35	1	0	0	0.1
13.26835	-34.893	25.45	1	0	0	0.1
13.26835	-34.893	25.55	1	0	0	0.1
13.26835	-34.893	25.65	1	0	0	0.1
13.26835	-34.893	25.75	1	0	0	0.1
13.26835	-34.893	25.85	1	0	0	0.1
13.26835	-34.893	25.95	1	0	0	0.1
13.26835	-34.893	26.05	1	0	0	0.1
13.26835	-34.893	26.15	1	0	0	0.1
13.26835	-34.893	26.25	1	0	0	0.1
13.26835	-34.893	26.35	1	0	0	0.1
13.26835	-34.893	26.45	1	0	0	0.1
13.26835	-34.893	26.55	1	0	0	0.1
13.26835	-34.893	26.65	1	0	0	0.1
13.26835	-34.893	26.75	1	0	0	0.1
13.26835	-34.893	26.85	1	0	0	0.1
13.26835	-34.893	26.95	1	0	0	0.1
13.26835	-34.893	27.05	1	0	0	0.1
13.26835	-34.893	27.15	1	0	0	0.1
13.26835	-34.893	27.25	1	0	0	0.1
13.26835	-34.893	27.35	1	0	0	0.1
13.26835	-34.893	27.45	1	0	0	0.1
13.26835	-34.893	27.55	1	0	0	0.1
13.26835	-34.893	27.65	1	0	0	0.1
13.26835	-34.893	27.75	1	0	0	0.1
13.26835	-34.893	27.85	1	0	0	0.1
13.26835	-34.893	27.95	1	0	0	0.1
13.26835	-34.893	28.05	1	0	0	0.1
13.26835	-34.893	28.15	1	0	0	0.1
13.26835	-34.893	28.25	1	0	0	0.1
13.26835	-34.893	28.35	1	0	0	0.1
13.26835	-34.893	28.45	1	0	0	0.1
13.26835	-34.893	28.55	1	0	0	0.1
13.26835	-34.893	28.65	1	0	0	0.1
13.26835	-34.893	28.75	1	0	0	0.1
13.26835	-34.893	28.85	1	0	0	0.1
13.26835	-34.893	28.95	1	0	0	0.1
13.26835	-34.893	29.05	1	0	0	0.1
13.26835	-34.893	29.15	1	0	0	0.1
13.26835	-34.893	29.25	1	0	0	0.1
13.26835	-34.893	29.35	1	0	0	0.1
13.26835	-34.893	29.45	1	0	0	0.1
13.26835	-34.893	29.55	1	0	0	0.1
13.26835	-34.893	29.65	1	0	0	0.1
13.26835	-34.893	29.75	1	0	0	0.1
13.26835	-34.893	29.85	1	0	0	0.1
13.26835	-34.893	29.95	1	0	0	0.1
13.26835	-34.893	30.05	1	0	0	0.1
13.26835	-34.893	30.15	1	0	0	0.1
13.26835	-34.893	30.25	1	0	0	0.1
13.26835	-34.893	30.35	1	0	0	0.1
13.26835	-34.893	30.45	1	0	0	0.1
13.26835	-34.893	30.55	1	0	0	0.1
13.26835	-34.893	30.65	1	0	0	0.1
13.26835	-34.893	30.75	1	0	0	0.1
13.26835	-34.893	30.85	1	0	0	0.1
13.26835	-34.893	30.95	1	0	0	0.1
13.26835	-34.893	31.05	1	0	0	0.1
13.26835	-34.893	31.15	1	0	0	0.1
13.26835	-34.893	31.25	1	0	0	0.1
13.26835	-34.893	31.35	1	0	0	0.1
13.26835	-34.893	31.45	1	0	0	0.1
13.26835	-34.893	31.55	1	0	0	0.1
13.26835	-34.893	31.65	1	0	0	0.1
13.26835	-34.893	31.75	1	0	0	0.1
13.26835	-34.893	31.85	1	0	0	0.1
13.26835	-34.893	31.95	1	0	0	0.1
13.26835	-34.893	32.05	1	0	0	0.1
13.26835	-34.893	32.15	1	0	0	0.1
13.26835	-34.893	32.25	1	0	0	0.1
13.26835	-34.893	32.35	1	0	0	0.1
13.26835	-34.893	32.45	1	0	0	0.1
13.26835	-34.893	32.55	1	0	0	0.1
13.26835	-34.893	32.65	1	0	0	0.1
13.26835	-34.893	32.75	1	0	0	0.1
13.26835	-34.893	32.85	1	0	0	0.1
13.26835	-34.893	32.95	1	0	0	0.1
13.26835	-34.893	33.05	1	0	0	0.1
13.26835	-34.893	33.15	1	0	0	0.1
13.26835	-34.893	33.25	1	0	0	0.1
13.26835	-34.893	33.35	1	0	0	0.1
13.26835	-34.893	33.45	1	0	0	0.1
13.26835	-34.893	33.55	1	0	0	0.1
13.26835	-34.893	33.65	1	0	0	0.1
13.26835	-34.893	33.75	1	0	0	0.1
13.26835	-34.893	33.85	1	0	0	0.1
13.26835	-34.893	33.95	1	0	0	0.1
13.26835	-34.893	34.05	1	0	0	0.1
13.26835	-34.893	34.15	1	0	0	0.1
13.26835	-34.893	34.25	1	0	0	0.1
13.26835	-34.893	34.35	1	0	0	0.1
13.26835	-34.893	34.45	1	0	0	0.1
13.26835	-34.893	34.55	1	0	0	0.1
13.26835	-34.893	34.65	1	0	0	0.1
13.26835	-34.893	34.75	1	0	0	0.1
13.26835	-34.893	34.85	1	0	0	0.1
13.26835	-34.893	34.95	1	0	0	0.1
13.26835	-34.893	35.05	1	0	0	0.1
13.26835	-34.893	35.15	1	0	0	0.1
13.26835	-34.893	35.25	1	0	0	0.1
13.26835	-34.893	35.35	1	0	0	0.1
13.26835	-34.893	35.45	1	0	0	0.1
13.26835	-34.893	35.55	1	0	0	0.1
13.26835	-34.893	35.65	1	0	0	0.1
13.26835	-34.893	35.75	1	0	0	0.1
13.26835	-34.893	35.85	1	0	0	0.1
13.26835	-34.893	35.95	1	0	0	0.1
13.26835	-34.893	36.05	1	0	0	0.1
13.26835	-34.893	36.15	1	0	0	0.1
13.26835	-34.893	36.25	1	0	0	0.1
13.26835	-34.893	36.35	1	0	0	0.1
13.26835	-34.893	36.45	1	0	0	0.1
13.26835	-34.893	36.55	1	0	0	0.1
13.26835	-34.893	36.65	1	0	0	0.1
13.26835	-34.893	36.75	1	0	0	0.1
13.26835	-34.893	36.85	1	0	0	0.1
13.26835	-34.893	36.95	1	0	0	0.1
13.26835	-34.893	37.05	1	0	0	0.1
13.26835	-34.893	37.15	1	0	0	0.1
13.26835	-34.893	37.25	1	0	0	0.1
13.26835	-34.893	37.35	1	0	0	0.1
13.26835	-34.893	37.45	1	0	0	0.1
13.26835	-34.5954	17.55	1	0	0	0.1
13.26835	-34.5954	17.65	1	0	0	0.1
13.26835	-34.5954	17.75	1	0	0	0.1
13.26835	-34.5954	17.85	1	0	0	0.1
13.26835	-34.5954	17.95	1	0	0	0.1
13.26835	-34.5954	18.05	1	0	0	0.1
13.26835	-34.5954	18.15	1	0	0	0.1
13.26835	-34.5954	18.25	1	0	0	0.1
13.26835	-34.5954	18.35	1	0	0	0.1
13.26835	-34.5954	18.45	1	0	0	0.1
13.26835	-34.5954	18.55	1	0	0	0.1
13.26835	-34.5954	18.65	1	0	0	0.1
13.26835	-34.5954	18.75	1	0	0	0.1
13.26835	-34.5954	18.85	1	0	0	0.1
13.26835	-34.5954	18.95	1	0	0	0.1
13.26835	-34.5954	19.05	1	0	0	0.1
13.26835	-34.5954	19.15	1	0	0	0.1
13.26835	-34.5954	19.25	1	0	0	0.1
13.26835	-34.5954	19.35	1	0	0	0.1
13.26835	-34.5954	19.45	1	0	0	0.1
13.26835	-34.5954	19.55	1	0	0	0.1
13.26835	-34.5954	19.65	1	0	0	0.1
13.26835	-34.5954	19.75	1	0	0	0.1
13.26835	-34.5954	19.85	1	0	0	0.1
13.26835	-34.5954	19.95	1	0	0	0.1
13.26835	-34.5954	20.05	1	0	0	0.1
13.26835	-34.5954	20.15	1	0	0	0.1
13.26835	-34.5954	20.25	1	0	0	0.1
13.26835	-34.5954	20.35	1	0	0	0.1
13.26835	-34.5954	20.45	1	0	0	0.1
13.26835	-34.5954	20.55	1	0	0	0.1
13.26835	-34.5954	20.65	1	0	0	0.1
13.26835	-34.5954	20.75	1	0	0	0.1
13.26835	-34.5954	20.85	1	0	0	0.1
13.26835	-34.5954	20.95	1	0	0	0.1
13.26835	-34.5954	21.05	1	0	0	0.1
13.26835	-34.5954	21.15	1	0	0	0.1
13.26835	-34.5954	21.25	1	0	0	0.1
13.26835	-34.5954	21.35	1	0	0	0.1
13.26835	-34.5954	21.45	1	0	0	0.1
13.26835	-34.5954	21.55	1	0	0	0.1
13.26835	-34.5954	21.65	1	0	0	0.1
13.26835	-34.5954	21.75	1	0	0	0.1
13.26835	-34.5954	21.85	1	0	0	0.1
13.26835	-34.5954	21.95	1	0	0	0.1
13.26835	-34.5954	22.05	1	0	0	0.1
13.26835	-34.5954	22.15	1	0	0	0.1
13.26835	-34.5954	22.25	1	0	0	0.1
13.26835	-34.5954	22.35	1	0	0	0.1
13.26835	-34.5954	22.45	1	0	0	0.1
13.26835	-34.5954	22.55	1	0	0	0.1
13.26835	-34.5954	22.65	1	0	0	0.1
13.26835	-34.5954	22.75	1	0	0	0.1
13.26835	-34.5954	22.85	1	0	0	0.1
13.26835	-34.5954	22.95	1	0	0	0.1
13.26835	-34.5954	23.05	1	0	0	0.1
13.26835	-34.5954	23.15	1	0	0	0.1
13.26835	-34.5954	23.25	1	0	0	0.1
13.26835	-34.5954	23.35	1	0	0	0.1
13.26835	-34.5954	23.45	1	0	0	0.1
13.26835	-34.5954	23.55	1	0	0	0.1
13.26835	-34.5954	23.65	1	0	0	0.1
13.26835	-34.5954	23.75	1	0	0	0.1
13.26835	-34.5954	23.85	1	0	0	0.1
13.26835	-34.5954	23.95	1	0	0	0.1
13.26835	-34.5954	24.05	1	0	0	0.1
13.26835	-34.5954	24.15	1	0	0	0.1
13.26835	-34.5954	24.25	1	0	0	0.1
13.26835	-34.5954	24.35	1	0	0	0.1
13.26835	-34.5954	24.45	1	0	0	0.1
13.26835	-34.5954	24.55	1	0	0	0.1
13.26835	-34.5954	24.65	1	0	0	0.1
13.26835	-34.5954	24.75	1	0	0	0.1
13.26835	-34.5954	24.85	1	0	0	0.1
13.26835	-34.5954	24.95	1	0	0	0.1
13.26835	-34.5954	25.05	1	0	0	0.1
13.26835	-34.5954	25.15	1	0	0	0.1
13.26835	-34.5954	25.25	1	0	0	0.1
13.26835	-34.5954	25.35	1	0	0	0.1
13.26835	-34.5954	25.45	1	0	0	0.1
13.26835	-34.5954	25.55	1	0	0	0.1
13.26835	-34.5954	25.65	1	0	0	0.1
13.26835	-34.5954	25.75	1	0	0	0.1
13.26835	-34.5954	25.85	1	0	0	0.1
13.26835	-34.5954	25.95	1	0	0	0.1
13.26835	-34.5954	26.05	1	0	0	0.1
13.26835	-34.5954	26.15	1	0	0	0.1
13.26835	-34.5954	26.25	1	0	0	0.1
13.26835	-34.5954	26.35	1	0	0	0.1
13.26835	-34.5954	26.45	1	0	0	0.1
13.26835	-34.5954	26.55	1	0	0	0.1
13.26835	-34.5954	26.65	1	0	0	0.1
13.26835	-34.5954	26.75	1	0	0	0.1
13.26835	-34.5954	26.85	1	0	0	0.1
13.26835	-34.5954	26.95	1	0	0	0.1
13.26835	-34.5954	27.05	1	0	0	0.1
13.26835	-34.5954	27.15	1	0	0	0.1
13.26835	-34.5954	27.25	1	0	0	0.1
13.26835	-34.5954	27.35	1	0	0	0.1
13.26835	-34.5954	27.45	1	0	0	0.1
13.26835	-34.5954	27.55	1	0	0	0.1
13.26835	-34.5954	27.65	1	0	0	0.1
13.26835	-34.5954	27.75	1	0	0	0.1
13.26835	-34.5954	27.85	1	0	0	0.1
13.26835	-34.5954	27.95	1	0	0	0.1
13.26835	-34.5954	28.05	1	0	0	0.1
13.26835	-34.5954	28.15	1	0	0	0.1
13.26835	-34.5954	28.25	1	0	0	0.1
13.26835	-34.5954	28.35	1	0	0	0.1
13.26835	-34.5954	28.45	1	0	0	0.1
13.26835	-34.5954	28.55	1	0	0	0.1
13.26835	-34.5954	28.65	1	0	0	0.1
13.26835	-34.5954	28.75	1	0	0	0.1
13.26835	-34.5954	28.85	1	0	0	0.1
13.26835	-34.5954	28.95	1	0	0	0.1
13.26835	-34.5954	29.05	1	0	0	0.1
13.26835	-34.5954	29.15	1	0	0	0.1
13.26835	-34.5954	29.25	1	0	0	0.1
13.26835	-34.5954	29.35	1	0	0	0.1
13.26835	-34.5954	29.45	1	0	0	0.1
13.26835	-34.5954	29.55	1	0	0	0.1
13.26835	-34.5954	29.65	1	0	0	0.1
13.26835	-34.5954	29.75	1	0	0	0.1
13.26835	-34.5954	29.85	1	0	0	0.1
13.26835	-34.5954	29.95	1	0	0	0.1
13.26835	-34.5954	30.05	1	0	0	0.1
13.26835	-34.5954	30.15	1	0	0	0.1
13.26835	-34.5954	30.25	1	0	0	0.1
13.26835	-34.5954	30.35	1	0	0	0.1
13.26835	-34.5954	30.45	1	0	0	0.1
13.26835	-34.5954	30.55	1	0	0	0.1
13.26835	-34.5954	30.65	1	0	0	0.1
13.26835	-34.5954	30.75	1	0	0	0.1
13.26835	-34.5954	30.85	1	0	0	0.1
13.26835	-34.5954	30.95	1	0	0	0.1
13.26835	-34.5954	31.05	1	0	0	0.1
13.26835	-34.5954	31.15	1	0	0	0.1
13.26835	-34.5954	31.25	1	0	0	0.1
13.26835	-34.5954	31.35	1	0	0	0.1
13.26835	-34.5954	31.45	1	0	0	0.1
13.26835	-34.5954	31.55	1	0	0	0.1
13.26835	-34.5954	31.65	1	0	0	0.1
13.26835	-34.5954	31.75	1	0	0	0.1
13.26835	-34.5954	31.85	1	0	0	0.1
13.26835	-34.5954	31.95	1	0	0	0.1
13.26835	-34.5954	32.05	1	0	0	0.1
13.26835	-34.5954	32.15	1	0	0	0.1
13.26835	-34.5954	32.25	1	0	0	0.1
13.26835	-34.5954	32.35	1	0	0	0.1
13.26835	-34.5954	32.45	1	0	0	0.1
13.26835	-34.5954	32.55	1	0	0	0.1
13.26835	-34.5954	32.65	1	0	0	0.1
13.26835	-34.5954	32.75	1	0	0	0.1
13.26835	-34.5954	32.85	1	0	0	0.1
13.26835	-34.5954	32.95	1	0	0	0.1
13.26835	-34.5954	33.05	1	0	0	0.1
13.26835	-34.5954	33.15	1	0	0	0.1
13.26835	-34.5954	33.25	1	0	0	0.1
13.26835	-34.5954	33.35	1	0	0	0.1
13.26835	-34.5954	33.45	1	0	0	0.1
13.26835	-34.5954	33.55	1	0	0	0.1
13.26835	-34.5954	33.65	1	0	0	0.1
13.26835	-34.5954	33.75	1	0	0	0.1
13.26835	-34.5954	33.85	1	0	0	0.1
13.26835	-34.5954	33.95	1	0	0	0.1
13.26835	-34.5954	34.05	1	0	0	0.1
13.26835	-34.5954	34.15	1	0	0	0.1
13.26835	-34.5954	34.25	1	0	0	0.1
13.26835	-34.5954	34.35	1	0	0	0.1
13.26835	-34.5954	34.45	1	0	0	0.1
13.26835	-34.5954	34.55	1	0	0	0.1
13.26835	-34.5954	34.65	1	0	0	0.1
13.26835	-34.5954	34.75	1	0	0	0.1
13.26835	-34.5954	34.85	1	0	0	0.1
13.26835	-34.5954	34.95	1	0	0	0.1
13.26835	-34.5954	35.05	1	0	0	0.1
13.26835	-34.5954	35.15	1	0	0	0.1
13.26835	-34.5954	35.25	1	0	0	0.1
13.26835	-34.5954	35.35	1	0	0	0.1
13.26835	-34.5954	35.45	1	0	0	0.1
13.26835	-34.5954	35.55	1	0	0	0.1
13.26835	-34.5954	35.65	1	0	0	0.1
13.26835	-34.5954	35.75	1	0	0	0.1
13.26835	-34.5954	35.85	1	0	0	0.1
13.26835	-34.5954	35.95	1	0	0	0.1
13.26835	-34.5954	36.05	1	0	0	0.1
13.26835	-34.5954	36.15	1	0	0	0.1
13.26835	-34.5954	36.25	1	0	0	0.1
13.26835	-34.5954	36.35	1	0	0	0.1
13.26835	-34.5954	36.45	1	0	0	0.1
13.26835	-34.5954	36.55	1	0	0	0.1
13.26835	-34.5954	36.65	1	0	0	0.1
13.26835	-34.5954	36.75	1	0	0	0.1
13.26835	-34.5954	36.85	1	0	0	0.1
13.26835	-34.5954	36.95	1	0	0	0.1
13.26835	-34.5954	37.05	1	0	0	0.1
13.26835	-34.5954	37.15	1	0	0	0.1
13.26835	-34.5954	37.25	1	0	0	0.1
13.26835	-34.5954	37.35	1	0	0	0.1
13.26835	-34.5954	37.45	1	0	0	0.1
13.26835	-34.238	17.55	1	0	0	0.1
13.26835	-34.238	17.65	1	0	0	0.1
13.26835	-34.238	17.75	1	0	0	0.1
13.26835	-34.238	17.85	1	0	0	0.1
13.26835	-34.238	17.95	1	0	0	0.1
13.26835	-34.238	18.05	1	0	0	0.1
13.26835	-34.238	18.15	1	0	0	0.1
13.26835	-34.238	18.25	1	0	0	0.1
13.26835	-34.238	18.35	1	0	0	0.1
13.26835	-34.238	18.45	1	0	0	0.1
13.26835	-34.238	18.55	1	0	0	0.1
13.26835	-34.238	18.65	1	0	0	0.1
13.26835	-34.238	18.75	1	0	0	0.1
13.26835	-34.238	18.85	1	0	0	0.1
13.26835	-34.238	18.95	1	0	0	0.1
13.26835	-34.238	19.05	1	0	0	0.1
13.26835	-34.238	19.15	1	0	0	0.1
13.26835	-34.238	19.25	1	0	0	0.1
13.26835	-34.238	19.35	1	0	0	0.1
13.26835	-34.238	19.45	1	0	0	0.1
13.26835	-34.238	19.55	1	0	0	0.1
13.26835	-34.238	19.65	1	0	0	0.1
13.26835	-34.238	19.75	1	0	0	0.1
13.26835	-34.238	19.85	1	0	0	0.1
13.26835	-34.238	19.95	1	0	0	0.1
13.26835	-34.238	20.05	1	0	0	0.1
13.26835	-34.238	20.15	1	0	0	0.1
13.26835	-34.238	20.25	1	0	0	0.1
13.26835	-34.238	20.35	1	0	0	0.1
13.26835	-34.238	20.45	1	0	0	0.1
13.26835	-34.238	20.55	1	0	0	0.1
13.26835	-34.238	20.65	1	0	0	0.1
13.26835	-34.238	20.75	1	0	0	0.1
13.26835	-34.238	20.85	1	0	0	0.1
13.26835	-34.238	20.95	1	0	0	0.1
13.26835	-34.238	21.05	1	0	0	0.1
13.26835	-34.238	21.15	1	0	0	0.1
13.26835	-34.238	21.25	1	0	0	0.1
13.26835	-34.238	21.35	1	0	0	0.1
13.26835	-34.238	21.45	1	0	0	0.1
13.26835	-34.238	21.55	1	0	0	0.1
13.26835	-34.238	21.65	1	0	0	0.1
13.26835	-34.238	21.75	1	0	0	0.1
13.26835	-34.238	21.85	1	0	0	0.1
13.26835	-34.238	21.95	1	0	0	0.1
13.26835	-34.238	22.05	1	0	0	0.1
13.26835	-34.238	22.15	1	0	0	0.1
13.26835	-34.238	22.25	1	0	0	0.1
13.26835	-34.238	22.35	1	0	0	0.1
13.26835	-34.238	22.45	1	0	0	0.1
13.26835	-34.238	22.55	1	0	0	0.1
13.26835	-34.238	22.65	1	0	0	0.1
13.26835	-34.238	22.75	1	0	0	0.1
13.26835	-34.238	22.85	1	0	0	0.1
13.26835	-34.238	22.95	1	0	0	0.1
13.26835	-34.238	23.05	1	0	0	0.1
13.26835	-34.238	23.15	1	0	0	0.1
13.26835	-34.238	23.25	1	0	0	0.1
13.26835	-34.238	23.35	1	0	0	0.1
13.26835	-34.238	23.45	1	0	0	0.1
13.26835	-34.238	23.55	1	0	0	0.1
13.26835	-34.238	23.65	1	0	0	0.1
13.26835	-34.238	23.75	1	0	0	0.1
13.26835	-34.238	23.85	1	0	0	0.1
13.26835	-34.238	23.95	1	0	0	0.1
13.26835	-34.238	24.05	1	0	0	0.1
13.26835	-34.238	24.15	1	0	0	0.1
13.26835	-34.238	24.25	1	0	0	0.1
13.26835	-34.238	24.35	1	0	0	0.1
13.26835	-34.238	24.45	1	0	0	0.1
13.26835	-34.238	24.55	1	0	0	0.1
13.26835	-34.238	24.65	1	0	0	0.1
13.26835	-34.238	24.75	1	0	0	0.1
13.26835	-34.238	24.85	1	0	0	0.1
13.26835	-34.238	24.95	1	0	0	0.1
13.26835	-34.238	25.05	1	0	0	0.1
13.26835	-34.238	25.15	1	0	0	0.1
13.26835	-34.238	25.25	1	0	0	0.1
13.26835	-34.238	25.35	1	0	0	0.1
13.26835	-34.238	25.45	1	0	0	0.1
13.26835	-34.238	25.55	1	0	0	0.1
13.26835	-34.238	25.65	1	0	0	0.1
13.26835	-34.238	25.75	1	0	0	0.1
13.26835	-34.238	25.85	1	0	0	0.1
13.26835	-34.238	25.95	1	0	0	0.1
13.26835	-34.238	26.05	1	0	0	0.1
13.26835	-34.238	26.15	1	0	0	0.1
13.26835	-34.238	26.25	1	0	0	0.1
13.26835	-34.238	26.35	1	0	0	0.1
13.26835	-34.238	26.45	1	0	0	0.1
13.26835	-34.238	26.55	1	0	0	0.1
13.26835	-34.238	26.65	1	0	0	0.1
13.26835	-34.238	26.75	1	0	0	0.1
13.26835	-34.238	26.85	1	0	0	0.1
13.26835	-34.238	26.95	1	0	0	0.1
13.26835	-34.238	27.05	1	0	0	0.1
13.26835	-34.238	27.15	1	0	0	0.1
13.26835	-34.238	27.25	1	0	0	0.1
13.26835	-34.238	27.35	1	0	0	0.1
13.26835	-34.238	27.45	1	0	0	0.1
13.26835	-34.238	27.55	1	0	0	0.1
13.26835	-34.238	27.65	1	0	0	0.1
13.26835	-34.238	27.75	1	0	0	0.1
13.26835	-34.238	27.85	1	0	0	0.1
13.26835	-34.238	27.95	1	0	0	0.1
13.26835	-34.238	28.05	1	0	0	0.1
13.26835	-34.238	28.15	1	0	0	0.1
13.26835	-34.238	28.25	1	0	0	0.1
13.26835	-34.238	28.35	1	0	0	0.1
13.26835	-34.238	28.45	1	0	0	0.1
13.26835	-34.238	28.55	1	0	0	0.1
13.26835	-34.238	28.65	1	0	0	0.1
13.26835	-34.238	28.75	1	0	0	0.1
13.26835	-34.238	28.85	1	0	0	0.1
13.26835	-34.238	28.95	1	0	0	0.1
13.26835	-34.238	29.05	1	0	0	0.1
13.26835	-34.238	29.15	1	0	0	0.1
13.26835	-34.238	29.25	1	0	0	0.1
13.26835	-34.238	29.35	1	0	0	0.1
13.26835	-34.238	29.45	1	0	0	0.1
13.26835	-34.238	29.55	1	0	0	0.1
13.26835	-34.238	29.65	1	0	0	0.1
13.26835	-34.238	29.75	1	0	0	0.1
13.26835	-34.238	29.85	1	0	0	0.1
13.26835	-34.238	29.95	1	0	0	0.1
13.26835	-34.238	30.05	1	0	0	0.1
13.26835	-34.238	30.15	1	0	0	0.1
13.26835	-34.238	30.25	1	0	0	0.1
13.26835	-34.238	30.35	1	0	0	0.1
13.26835	-34.238	30.45	1	0	0	0.1
13.26835	-34.238	30.55	1	0	0	0.1
13.26835	-34.238	30.65	1	0	0	0.1
13.26835	-34.238	30.75	1	0	0	0.1
13.26835	-34.238	30.85	1	0	0	0.1
13.26835	-34.238	30.95	1	0	0	0.1
13.26835	-34.238	31.05	1	0	0	0.1
13.26835	-34.238	31.15	1	0	0	0.1
13.26835	-34.238	31.25	1	0	0	0.1
13.26835	-34.238	31.35	1	0	0	0.1
13.26835	-34.238	31.45	1	0	0	0.1
13.26835	-34.238	31.55	1	0	0	0.1
13.26835	-34.238	31.65	1	0	0	0.1
13.26835	-34.238	31.75	1	0	0	0.1
13.26835	-34.238	31.85	1	0	0	0.1
13.26835	-34.238	31.95	1	0	0	0.1
13.26835	-34.238	32.05	1	0	0	0.1
13.26835	-34.238	32.15	1	0	0	0.1
13.26835	-34.238	32.25	1	0	0	0.1
13.26835	-34.238	32.35	1	0	0	0.1
13.26835	-34.238	32.45	1	0	0	0.1
13.26835	-34.238	32.55	1	0	0	0.1
13.26835	-34.238	32.65	1	0	0	0.1
13.26835	-34.238	32.75	1	0	0	0.1
13.26835	-34.238	32.85	1	0	0	0.1
13.26835	-34.238	32.95	1	0	0	0.1
13.26835	-34.238	33.05	1	0	0	0.1
13.26835	-34.238	33.15	1	0	0	0.1
13.26835	-34.238	33.25	1	0	0	0.1
13.26835	-34.238	33.35	1	0	0	0.1
13.26835	-34.238	33.45	1	0	0	0.1
13.26835	-34.238	33.55	1	0	0	0.1
13.26835	-34.238	33.65	1	0	0	0.1
13.26835	-34.238	33.75	1	0	0	0.1
13.26835	-34.238	33.85	1	0	0	0.1
13.26835	-34.238	33.95	1	0	0	0.1
13.26835	-34.238	34.05	1	0	0	0.1
13.26835	-34.238	34.15	1	0	0	0.1
13.26835	-34.238	34.25	1	0	0	0.1
13.26835	-34.238	34.35	1	0	0	0.1
13.26835	-34.238	34.45	1	0	0	0.1
13.26835	-34.238	34.55	1	0	0	0.1
13.26835	-34.238	34.65	1	0	0	0.1
13.26835	-34.238	34.75	1	0	0	0.1
13.26835	-34.238	34.85	1	0	0	0.1
13.26835	-34.238	34.95	1	0	0	0.1
13.26835	-34.238	35.05	1	0	0	0.1
13.26835	-34.238	35.15	1	0	0	0.1
13.26835	-34.238	35.25	1	0	0	0.1
13.26835	-34.238	35.35	1	0	0	0.1
13.26835	-34.238	35.45	1	0	0	0.1
13.26835	-34.238	35.55	1	0	0	0.1
13.26835	-34.238	35.65	1	0	0	0.1
13.26835	-34.238	35.75	1	0	0	0.1
13.26835	-34.238	35.85	1	0	0	0.1
13.26835	-34.238	35.95	1	0	0	0.1
13.26835	-34.238	36.05	1	0	0	0.1
13.26835	-34.238	36.15	1	0	0	0.1
13.26835	-34.238	36.25	1	0	0	0.1
13.26835	-34.238	36.35	1	0	0	0.1
13.26835	-34.238	36.45	1	0	0	0.1
13.26835	-34.238	36.55	1	0	0	0.1
13.26835	-34.238	36.65	1	0	0	0.1
