-1.17499	7.55817	30.3841	1
-1.17499	7.55817	28.2352	1
-24.5878	7.25408	31.6039	1
-24.5878	7.25408	19.4545	1
-29.1025	-7.12161	18.5816	1
23.8217	20.6608	23.6138	1
23.8217	20.6608	20.8242	1
-11.0405	26.1235	26.5933	1
-11.0405	26.1235	31.6166	1
10.1473	28.4969	27.9389	1
-30.9292	-11.0856	24.3573	1
-30.9292	-11.0856	28.6373	1
20.0992	26.3808	22.9037	1
24.0661	-21.235	19.2759	1
-5.40821	-29.5683	21.3676	1
-22.4088	19.5303	28.7682	1
-22.4088	19.5303	34.6056	1
-15.7019	-18.2681	36.2351	1
34.204	-13.6741	30.8217	1
34.204	-13.6741	33.9388	1
34.204	-13.6741	26.572	1
2.49465	17.4016	32.0829	1
19.9511	12.5959	24.1369	1
19.9511	12.5959	31.5312	1
19.9511	12.5959	34.4668	1
19.6288	-20.3394	30.0617	1
18.4931	0.633186	34.9789	1
18.4931	0.633186	19.2831	1
-21.6366	-17.3145	33.4032	1
-21.6366	-17.3145	23.9598	1
3.27382	-29.7798	35.9221	1
3.27382	-29.7798	26.9419	1
-6.0098	-10.3797	20.2543	1
-6.0098	-10.3797	35.2774	1
-6.0098	-10.3797	23.274	1
-20.1636	-12.4298	34.9917	1
-11.3357	24.1311	24.3532	1
-11.3357	24.1311	36.4945	1
15.5852	6.69698	33.2185	1
15.5852	6.69698	36.0901	1
-3.57872	-6.2637	19.8244	1
-3.57872	-6.2637	24.534	1
-3.57872	-6.2637	28.3584	1
-22.5071	-26.6122	35.7937	1
-4.95021	0.889782	26.8853	1
-4.95021	0.889782	20.1995	1
-4.95021	0.889782	23.2135	1
9.97535	-12.5567	20.3059	1
9.97535	-12.5567	27.4512	1
9.97535	-12.5567	24.3662	1
-12.4493	-28.5508	24.3921	1
-12.4493	-28.5508	27.1374	1
-12.4493	-28.5508	31.4098	1
-12.4493	-28.5508	36.0589	1
-12.4493	-28.5508	34.0042	1
2.86949	21.0999	19.9383	1
2.86949	21.0999	36.4243	1
2.86949	21.0999	28.3328	1
22.5799	-3.67575	25.443	1
10.7566	-7.75566	26.7264	1
10.7566	-7.75566	28.7524	1
10.7566	-7.75566	23.2241	1
5.7872	8.77313	26.6271	1
-16.651	15.4143	18.7338	1
-16.651	15.4143	25.6568	1
-35.2265	2.32109	24.8626	1
-18.379	-31.3377	36.251	1
0.976772	26.852	22.6321	1
0.976772	26.852	30.3979	1
-15.4548	0.879738	20.0573	1
-15.4548	0.879738	34.0546	1
-34.6021	8.71599	26.3031	1
15.0764	-4.41282	22.2652	1
15.0764	-4.41282	36.2327	1
-3.36324	-19.4735	21.2305	1
-3.36324	-19.4735	31.6876	1
31.0997	18.5952	19.5268	1
17.8383	19.7592	26.5184	1
17.8383	19.7592	20.0669	1
11.9195	20.6959	36.2675	1
-10.31	-9.47184	23.9804	1
-10.31	-9.47184	21.433	1
-12.0075	-6.24174	33.1858	1
-2.34678	-14.8035	29.779	1
-2.34678	-14.8035	25.7968	1
-31.2209	4.85109	19.6101	1
9.24351	8.98883	28.5239	1
9.24351	8.98883	24.2206	1
9.24351	8.98883	21.5159	1
-9.00319	-35.9197	32.1491	1
-9.00319	-35.9197	34.3943	1
-9.00319	-35.9197	25.4081	1
3.03831	26.1425	28.6844	1
3.03831	26.1425	21.788	1
-1.42576	-26.8422	27.0298	1
5.03839	-5.45629	32.1138	1
5.03839	-5.45629	29.8174	1
5.03839	-5.45629	24.8135	1
-9.93561	-22.2132	26.7752	1
-9.93561	-22.2132	20.156	1
-9.93561	-22.2132	24.6496	1
-9.93561	-22.2132	34.814	1
-25.6584	-15.7712	29.741	1
-25.6584	-15.7712	20.2432	1
-25.6584	-15.7712	36.0345	1
21.6885	-15.0793	26.6645	1
21.6885	-15.0793	35.1886	1
30.8798	15.601	19.5721	1
30.8798	15.601	32.3093	1
-19.6697	-1.67665	36.328	1
-19.6697	-1.67665	23.6255	1
-19.6697	-1.67665	26.5341	1
4.20362	-27.6948	30.4602	1
-2.4298	12.5078	34.3905	1
-2.4298	12.5078	31.4549	1
-14.996	-20.9626	33.1381	1
-14.996	-20.9626	30.7532	1
-14.996	-20.9626	24.0003	1
13.9499	-8.29642	36.4203	1
28.1956	-24.2376	29.7508	1
28.1956	-24.2376	36.023	1
28.1956	-24.2376	19.4023	1
28.1956	-24.2376	24.6857	1
26.5542	8.08414	20.362	1
-18.1149	24.6134	26.8232	1
-18.1149	24.6134	31.1944	1
-27.8426	6.47494	24.6273	1
-4.05949	18.161	34.4107	1
-4.05949	18.161	22.7168	1
-11.1311	13.5003	34.4337	1
-11.1311	13.5003	29.2757	1
-11.1311	13.5003	24.1909	1
-24.8972	17.552	32.6526	1
-32.8645	1.9068	27.9405	1
-18.3891	21.806	35.5737	1
-11.9099	18.0558	22.5783	1
23.7992	11.7753	26.7775	1
0.869141	37.7566	20.1379	1
0.869141	37.7566	35.8876	1
10.5307	26.2396	26.3191	1
10.5307	26.2396	35.2835	1
30.5057	15.5255	27.397	1
-6.13437	15.494	35.0663	1
12.9347	-9.5449	25.1312	1
-3.42058	6.5451	18.8967	1
-3.42058	6.5451	21.1564	1
-3.42058	6.5451	28.9886	1
28.1554	16.4412	26.3096	1
-13.5835	22.9629	27.3103	1
-13.5835	22.9629	23.8498	1
-13.5835	22.9629	19.4341	1
6.11117	4.6667	30.3478	1
19.7726	-21.5713	35.7146	1
1.69702	10.0929	32.2403	1
-18.5848	-29.5723	23.4985	1
-18.5848	-29.5723	32.324	1
-5.46748	-29.8792	35.3972	1
27.7532	-11.3423	35.4125	1
27.7532	-11.3423	25.7911	1
30.0344	-7.4884	35.8922	1
14.3552	4.58499	24.6011	1
14.3552	4.58499	31.8648	1
6.85858	-30.8692	30.7573	1
6.85858	-30.8692	26.8974	1
22.1578	28.9524	21.9325	1
10.1153	-14.6035	21.6937	1
10.1153	-14.6035	35.1357	1
10.1153	-14.6035	30.2576	1
13.241	-11.9121	29.8979	1
-14.6343	-7.28666	34.503	1
-30.7042	13.636	34.4831	1
-23.579	-28.9577	27.2711	1
-23.579	-28.9577	22.9871	1
-23.579	-28.9577	35.2981	1
-23.579	-28.9577	31.9417	1
28.2715	0.996315	25.8036	1
-23.2411	-6.66991	28.3712	1
-19.5175	-8.78754	20.982	1
18.409	20.7318	21.7707	1
-21.3143	-17.7657	28.0196	1
11.3798	-31.7639	23.9296	1
11.3798	-31.7639	20.0642	1
11.3798	-31.7639	33.3878	1
-7.64568	-7.24915	19.586	1
-7.64568	-7.24915	27.0474	1
11.6208	-32.5156	27.4643	1
-19.6733	20.2501	34.4441	1
-19.6733	20.2501	32.0934	1
-10.9619	-1.11442	35.7002	1
-10.9619	-1.11442	31.0213	1
-2.1978	-5.93734	30.9185	1
-2.1978	-5.93734	26.6597	1
-7.8224	5.29307	33.3636	1
-15.3396	-31.2134	21.011	1
-15.3396	-31.2134	35.3485	1
-15.3396	-31.2134	24.9008	1
-15.3396	-31.2134	18.9351	1
-15.7751	5.14611	34.8958	1
-15.7751	5.14611	29.3971	1
-7.17909	-21.9053	21.5888	1
23.8126	3.89568	24.4621	1
23.8126	3.89568	30.9296	1
23.8126	3.89568	27.1163	1
-0.869797	-6.60755	32.7062	1
-0.869797	-6.60755	28.2832	1
-0.869797	-6.60755	19.7999	1
13.9318	33.2845	29.5995	1
27.9433	11.1636	18.5931	1
31.2693	1.75076	33.5042	1
31.2693	1.75076	25.493	1
31.2693	1.75076	27.9138	1
31.2693	1.75076	29.9561	1
19.4912	1.09003	27.964	1
11.0351	11.4698	28.1755	1
11.0351	11.4698	35.6089	1
-10.8682	33.1619	31.6672	1
-10.08	19.9698	23.0511	1
20.935	29.8496	32.2901	1
20.935	29.8496	27.6593	1
-6.65729	-17.7767	18.8731	1
-6.65729	-17.7767	26.6877	1
-18.1008	19.3676	27.9453	1
29.1694	16.5201	30.6788	1
29.1694	16.5201	32.9024	1
-21.3842	-3.40746	21.4661	1
-21.3842	-3.40746	29.5837	1
-21.3842	-3.40746	33.4384	1
-11.9229	32.5177	20.9975	1
-11.9229	32.5177	34.2232	1
3.71114	-22.4537	23.7558	1
-7.5315	-18.5976	28.4376	1
29.538	-14.8871	19.707	1
29.538	-14.8871	29.3184	1
29.538	-14.8871	36.1522	1
29.538	-14.8871	24.5007	1
28.0924	8.67294	29.1832	1
-26.8374	25.6552	24.6347	1
20.2048	-16.6648	33.2342	1
20.2048	-16.6648	35.954	1
21.7278	11.0043	22.1672	1
21.7278	11.0043	26.7255	1
1.722	-4.92072	23.0577	1
1.722	-4.92072	36.0418	1
-22.3274	22.0384	20.5295	1
-2.56317	-13.1867	24.5205	1
-2.56317	-13.1867	32.7699	1
-2.56317	-13.1867	22.1558	1
9.01987	-24.1584	23.2414	1
11.9486	-26.3503	31.715	1
11.9486	-26.3503	23.172	1
11.9486	-26.3503	29.1866	1
-25.3378	-8.12365	34.5943	1
1.6812	-13.624	21.5014	1
2.90966	30.8324	24.6459	1
-19.4335	-20.6087	31.0788	1
-19.4335	-20.6087	25.3278	1
-19.4335	-20.6087	28.1761	1
-19.4335	-20.6087	35.1078	1
6.52962	33.0359	27.8041	1
6.52962	33.0359	33.7129	1
-15.012	25.6683	28.529	1
-15.012	25.6683	34.1756	1
26.1952	24.2248	31.5408	1
26.1952	24.2248	34.7996	1
-29.3183	-6.58488	23.4571	1
-17.4409	17.9878	31.7019	1
21.6947	27.2687	19.0724	1
21.6947	27.2687	34.8501	1
21.6947	27.2687	26.7027	1
21.6947	27.2687	28.8002	1
-35.14	3.8401	21.1528	1
-35.14	3.8401	33.1719	1
25.2348	-11.7739	19.1267	1
25.2348	-11.7739	33.2943	1
28.5208	8.16268	35.0548	1
28.5208	8.16268	18.595	1
28.5208	8.16268	25.2254	1
-12.8571	-12.6756	30.097	1
-12.8571	-12.6756	26.0054	1
-12.8571	-12.6756	35.3151	1
-12.8571	-12.6756	20.2614	1
-29.2713	3.4495	33.8499	1
22.6432	-4.9122	32.5514	1
-20.3627	2.53794	34.3335	1
-20.3627	2.53794	23.0233	1
-20.3627	2.53794	28.8221	1
-19.4435	28.4575	26.0316	1
-19.4435	28.4575	29.638	1
4.79913	-12.7834	31.0154	1
4.79913	-12.7834	21.5383	1
-15.5782	-33.2867	18.8207	1
-15.5782	-33.2867	35.8906	1
-15.5782	-33.2867	29.3102	1
-3.85571	32.5191	22.5156	1
-3.85571	32.5191	28.1501	1
-3.85571	32.5191	33.6335	1
-10.5779	-33.1098	18.5768	1
-10.5779	-33.1098	35.7138	1
-10.5779	-33.1098	32.4614	1
-10.5779	-33.1098	20.9645	1
-1.00355	-29.7347	23.2022	1
-1.00355	-29.7347	25.9863	1
14.6033	26.1345	28.2218	1
7.09119	-22.3976	24.8555	1
-37.0767	-2.2271	24.205	1
-37.0767	-2.2271	34.0667	1
-37.0767	-2.2271	31.6713	1
-37.0767	-2.2271	19.2918	1
-37.0767	-2.2271	26.5024	1
5.69113	-31.6998	25.4596	1
6.58665	13.7869	35.5684	1
6.58665	13.7869	21.3074	1
25.8522	13.8384	27.7359	1
26.0168	-1.34453	19.573	1
26.0168	-1.34453	26.0544	1
26.0168	-1.34453	35.6424	1
-1.82708	-8.69197	27.7254	1
18.0579	11.524	26.1585	1
-11.1032	22.7812	32.8802	1
-11.1032	22.7812	29.8388	1
-32.5031	-5.00122	32.3715	1
5.09903	-7.14865	36.512	1
5.09903	-7.14865	21.8925	1
-8.40439	15.4525	19.0924	1
-8.40439	15.4525	29.3583	1
17.5443	11.8576	32.2918	1
17.4407	18.1233	21.4622	1
17.4407	18.1233	18.8557	1
-0.357029	1.65755	33.8511	1
-0.357029	1.65755	28.2856	1
9.33994	-18.1376	23.2256	1
9.33994	-18.1376	32.285	1
15.8179	18.6369	28.5253	1
18.6611	21.7853	27.0465	1
18.6611	21.7853	19.3625	1
-8.17504	-18.0398	24.7514	1
-8.17504	-18.0398	31.466	1
-8.17504	-18.0398	34.5171	1
29.6785	6.23225	29.1218	1
29.6785	6.23225	23.3164	1
24.1009	-1.15598	34.9019	1
24.1009	-1.15598	32.8145	1
24.1009	-1.15598	24.8632	1
24.1009	-1.15598	22.3004	1
17.592	32.5758	28.4212	1
17.592	32.5758	23.6497	1
17.592	32.5758	19.6569	1
17.592	32.5758	26.2101	1
18.367	-6.76725	36.422	1
8.89906	-23.79	26.4361	1
8.89906	-23.79	29.67	1
8.89906	-23.79	32.7389	1
18.7145	25.1658	31.1945	1
18.7145	25.1658	33.3415	1
-30.2818	-7.26768	26.3796	1
-30.2818	-7.26768	28.5747	1
2.00271	30.1794	20.1476	1
-29.6604	-12.6458	23.5452	1
-29.6604	-12.6458	29.0811	1
-1.13791	35.85	30.2237	1
-1.13791	35.85	25.1917	1
-1.13791	35.85	34.8855	1
4.79746	13.8803	32.9014	1
4.79746	13.8803	22.4574	1
4.64267	17.3765	23.0058	1
4.64267	17.3765	28.3915	1
4.64267	17.3765	25.5005	1
-0.780323	-36.3005	25.2757	1
-0.780323	-36.3005	33.368	1
35.1554	5.56925	20.015	1
35.1554	5.56925	30.6229	1
-1.58861	-36.9263	21.0089	1
23.2949	4.27277	34.3884	1
-12.1901	-13.7076	18.649	1
-12.1901	-13.7076	22.7941	1
-23.647	-12.4056	20.9122	1
-13.3506	3.22505	20.9777	1
-13.3506	3.22505	30.1891	1
-13.3506	3.22505	26.5227	1
-20.7203	-26.4959	34.5812	1
20.8734	16.682	23.181	1
20.8734	16.682	25.8961	1
-22.4913	19.1749	22.982	1
17.0961	-29.2382	24.3405	1
17.0961	-29.2382	36.5105	1
31.9941	11.3379	25.9431	1
31.9941	11.3379	21.4448	1
-23.8456	-9.63246	31.9066	1
8.05575	-18.4349	27.9376	1
8.05575	-18.4349	34.537	1
8.05575	-18.4349	30.7405	1
25.9275	-10.4493	22.1389	1
25.9275	-10.4493	28.1475	1
26.7866	6.30262	36.1292	1
21.8827	-22.4407	34.1461	1
21.8827	-22.4407	22.2437	1
21.8827	-22.4407	32.001	1
21.8827	-22.4407	19.5067	1
-7.13657	10.4876	19.5191	1
-14.6304	-6.89378	23.8017	1
-14.6304	-6.89378	27.3593	1
-14.6304	-6.89378	29.3958	1
5.66802	23.1059	29.7794	1
13.8036	23.6224	31.7875	1
-28.3266	-19.9406	35.4865	1
-28.3266	-19.9406	25.1449	1
11.41	32.8254	29.6948	1
11.41	32.8254	33.3917	1
-22.8274	27.2005	26.3635	1
-22.8274	27.2005	35.13	1
-22.8274	27.2005	20.7405	1
-22.8274	27.2005	28.5851	1
8.92146	2.47182	27.4804	1
8.92146	2.47182	33.1606	1
-16.2223	15.1384	29.9663	1
-5.14801	6.60777	35.6702	1
34.4248	6.19024	32.8804	1
34.4248	6.19024	22.0856	1
34.4248	6.19024	35.1306	1
34.4248	6.19024	24.3244	1
9.44382	-3.96714	30.8053	1
9.44382	-3.96714	35.8826	1
15.5519	-21.5614	20.7159	1
-4.91178	20.3118	27.7749	1
-4.91178	20.3118	35.569	1
-18.5496	-4.69403	31.0796	1
-18.5496	-4.69403	33.728	1
11.1212	29.2951	29.6627	1
11.1212	29.2951	33.2887	1
11.1212	29.2951	25.7055	1
-7.16785	15.5446	31.1488	1
-7.16785	15.5446	24.4401	1
10.292	-10.7559	25.9387	1
-29.0043	5.48972	32.9809	1
-29.0043	5.48972	28.417	1
-29.0043	5.48972	36.3171	1
-9.15654	7.64772	34.755	1
-29.7025	-16.5318	32.7542	1
-28.8908	-9.1018	32.6939	1
28.7311	9.86167	20.8489	1
-11.6266	-17.758	28.5782	1
-11.6266	-17.758	32.5818	1
19.1253	6.30846	21.6977	1
19.1253	6.30846	26.7754	1
-22.8082	-11.5535	25.5826	1
-6.19646	-28.9894	29.6393	1
-6.19646	-28.9894	23.7666	1
8.48912	25.5705	32.6631	1
8.48912	25.5705	26.5426	1
-0.684925	18.2561	26.5437	1
-0.684925	18.2561	29.4713	1
-9.43468	12.1108	33.8213	1
-9.43468	12.1108	22.8839	1
-18.0542	23.2088	18.5968	1
-18.0542	23.2088	33.0725	1
-18.0542	23.2088	21.3348	1
-22.0415	-5.95667	25.6503	1
-35.123	-8.2035	32.007	1
-35.123	-8.2035	22.6992	1
-35.123	-8.2035	36.1487	1
0.00163269	-22.2138	31.0168	1
24.4947	-5.68864	24.3759	1
-16.827	12.5703	35.1983	1
14.9753	9.50588	24.4188	1
14.9753	9.50588	34.7323	1
-12.1452	23.1414	21.9681	1
24.6013	7.61334	26.5158	1
24.6013	7.61334	30.5196	1
-6.46969	-26.1292	19.6339	1
-6.46969	-26.1292	24.7938	1
-31.6652	-13.0246	20.4399	1
-31.6652	-13.0246	28.5832	1
-31.6652	-13.0246	36.3017	1
8.21721	-6.69228	22.5137	1
8.21721	-6.69228	33.4368	1
8.21721	-6.69228	36.1255	1
8.21721	-6.69228	19.4232	1
-19.5121	-18.4417	29.0314	1
-19.5121	-18.4417	25.016	1
-19.5121	-18.4417	34.9449	1
12.486	18.193	35.6665	1
12.486	18.193	30.2046	1
-7.00832	0.28096	31.9671	1
-7.00832	0.28096	23.5917	1
16.2783	-7.46267	24.0664	1
16.2783	-7.46267	20.2532	1
16.2783	-7.46267	35.8583	1
-34.4469	11.7507	28.7742	1
-6.90025	-34.7163	21.6511	1
-6.90025	-34.7163	33.2403	1
-6.90025	-34.7163	36.0379	1
-16.7568	13.7856	23.493	1
-17.7365	-23.0533	35.6571	1
-17.7365	-23.0533	21.8847	1
4.76836	4.55143	34.8237	1
0.304955	-22.9075	26.8094	1
0.304955	-22.9075	29.087	1
9.64061	-10.5234	28.1434	1
9.64061	-10.5234	20.6693	1
9.64061	-10.5234	32.6909	1
-21.9419	15.0967	30.9701	1
7.84003	32.3441	21.8667	1
-8.51031	20.6758	34.6954	1
25.6344	18.1247	19.2895	1
-11.9246	-24.8109	24.089	1
-11.9246	-24.8109	20.8073	1
-21.6428	-18.4857	29.8696	1
0.260967	28.8278	20.9531	1
0.260967	28.8278	30.6935	1
-9.95749	-27.4782	31.0474	1
-9.95749	-27.4782	35.557	1
-9.95749	-27.4782	23.9795	1
-20.9792	9.90057	24.3819	1
0.444633	-20.8919	23.7195	1
0.444633	-20.8919	29.3661	1
0.444633	-20.8919	34.5878	1
7.53664	-2.99498	27.2045	1
7.53664	-2.99498	22.6805	1
7.53664	-2.99498	19.5514	1
7.53664	-2.99498	31.7249	1
28.3571	-11.704	33.1329	1
-14.2923	10.4465	20.4809	1
-14.2923	10.4465	28.4025	1
-20.5165	15.5831	32.7312	1
-20.5165	15.5831	25.8487	1
-20.5165	15.5831	28.4703	1
27.4356	-22.2454	19.3069	1
27.4356	-22.2454	32.0107	1
1.06891	8.11642	26.8528	1
-4.85574	15.1856	23.6221	1
-4.85574	15.1856	19.8333	1
-10.0017	-8.0617	36.3236	1
15.3864	10.8191	26.9872	1
-2.32005	2.2835	35.6416	1
14.5996	27.6456	32.7579	1
14.5996	27.6456	23.7269	1
15.8904	-18.0723	29.0479	1
11.1196	20.0032	27.4359	1
11.1196	20.0032	29.6356	1
-29.8585	-22.1409	25.182	1
11.9371	-28.0196	21.9962	1
11.9371	-28.0196	19.9517	1
16.0639	4.77694	27.6491	1
-26.9664	15.3524	19.3204	1
-26.9664	15.3524	24.5022	1
1.19796	8.02209	28.8823	1
4.17611	3.83097	25.3067	1
4.17611	3.83097	21.675	1
4.17611	3.83097	27.7212	1
4.17611	3.83097	30.7106	1
-20.5823	19.8847	22.3548	1
-20.5823	19.8847	25.1958	1
3.77835	8.93818	26.4087	1
-5.13774	-29.9578	19.131	1
4.87216	-28.8303	22.1831	1
-26.7498	-25.8082	28.5642	1
-26.7498	-25.8082	34.8605	1
-26.7498	-25.8082	23.708	1
-26.7498	-25.8082	21.611	1
-17.1771	-30.1026	22.1037	1
-17.1771	-30.1026	28.1537	1
-17.1771	-30.1026	34.5389	1
-17.1771	-30.1026	24.9834	1
6.51093	-25.8256	34.8624	1
6.51093	-25.8256	30.2045	1
23.9965	29.0712	24.4424	1
23.9965	29.0712	27.4367	1
23.9965	29.0712	30.6716	1
-8.89785	-15.3834	27.59	1
-8.89785	-15.3834	22.6599	1
-8.89785	-15.3834	34.8788	1
35.3548	1.11964	33.8257	1
35.3548	1.11964	22.9163	1
35.3548	1.11964	20.4945	1
14.0893	-20.0271	32.4154	1
14.0893	-20.0271	23.7729	1
14.4187	5.26215	19.1392	1
18.7752	25.2712	19.9297	1
18.7752	25.2712	35.8016	1
16.3238	15.639	31.3023	1
27.3364	-18.8593	25.221	1
27.3364	-18.8593	36.2449	1
-26.6789	26.667	19.7725	1
-26.6789	26.667	32.1256	1
13.9382	-5.95151	27.0869	1
13.9382	-5.95151	31.431	1
20.4651	-10.0523	24.6995	1
20.4651	-10.0523	33.1639	1
20.4651	-10.0523	27.524	1
-29.3531	5.15664	18.8213	1
-29.3531	5.15664	24.3312	1
-31.3812	-14.0878	34.2742	1
-31.3812	-14.0878	25.9661	1
16.594	18.7953	23.9053	1
16.594	18.7953	31.9555	1
-0.163094	-28.8183	19.822	1
21.4116	30.4865	35.9731	1
21.4116	30.4865	23.6528	1
21.4116	30.4865	30.2705	1
-31.5006	-6.45027	18.997	1
-31.5006	-6.45027	34.7276	1
-17.265	-6.0103	19.0926	1
-17.265	-6.0103	29.4998	1
-17.265	-6.0103	34.7686	1
-17.265	-6.0103	24.2465	1
17.22	16.8047	23.0013	1
5.15433	29.6669	25.9335	1
5.15433	29.6669	19.5766	1
5.15433	29.6669	21.994	1
14.7325	-9.41986	26.9565	1
14.7325	-9.41986	19.9363	1
-22.3171	-10.4734	35.5373	1
0.586872	34.104	32.0212	1
30.3381	-1.55256	22.2868	1
28.8486	-11.625	20.0803	1
28.8486	-11.625	27.6359	1
11.4292	8.46017	29.5266	1
11.4292	8.46017	25.6995	1
-22.9385	21.7285	35.5687	1
16.4603	4.26511	30.6107	1
16.4603	4.26511	33.5575	1
-3.96416	24.616	29.5753	1
-12.7982	15.5188	29.9437	1
-12.7982	15.5188	22.0705	1
-27.6575	-3.42276	34.8837	1
-27.6575	-3.42276	20.5769	1
-14.8677	27.8553	30.7365	1
-14.8677	27.8553	28.3042	1
-14.9489	3.99378	27.9591	1
7.78379	-12.939	20.4871	1
7.78379	-12.939	28.6051	1
23.1576	28.5718	36.1407	1
23.1576	28.5718	19.9671	1
23.1576	28.5718	34.0217	1
32.4033	-2.18201	33.2171	1
32.4033	-2.18201	36.2905	1
32.4033	-2.18201	27.7296	1
-5.56031	28.8727	36.1949	1
25.1028	23.4415	24.0135	1
25.1028	23.4415	27.8589	1
-21.7812	19.9832	20.3608	1
-3.8381	26.026	32.9944	1
2.61699	10.1274	36.4697	1
2.61699	10.1274	34.2929	1
2.61699	10.1274	19.8741	1
2.61699	10.1274	28.061	1
-25.2708	-22.0885	23.9225	1
-25.2708	-22.0885	20.01	1
30.0983	11.2867	19.2821	1
-32.6953	-18.0013	19.6609	1
-32.6953	-18.0013	34.8859	1
-32.6953	-18.0013	26.7727	1
21.1884	3.54438	24.0068	1
21.1884	3.54438	33.1593	1
21.1884	3.54438	27.1943	1
21.1884	3.54438	30.6743	1
-30.9286	4.49117	32.5968	1
-30.9286	4.49117	35.0771	1
-14.8141	13.4629	29.0391	1
-14.8141	13.4629	21.9618	1
1.93648	5.20464	20.8746	1
1.93648	5.20464	28.2345	1
-8.35384	-3.37986	22.1687	1
-8.35384	-3.37986	34.8296	1
-8.35384	-3.37986	26.71	1
-19.1538	-25.1623	22.8339	1
-19.1538	-25.1623	33.7442	1
0.396038	25.2632	32.8991	1
4.88206	24.6125	20.4256	1
27.7976	13.9868	31.8214	1
27.7976	13.9868	24.6785	1
-35.1888	7.18604	24.8716	1
-35.1888	7.18604	20.6092	1
-24.2689	-24.3174	19.0992	1
-24.2689	-24.3174	25.4109	1
-24.2689	-24.3174	34.3932	1
-30.1228	2.71702	18.6145	1
30.9455	13.6137	25.6854	1
30.9455	13.6137	30.2069	1
30.9455	13.6137	20.1092	1
30.9455	13.6137	27.8396	1
30.9455	13.6137	23.3406	1
30.9455	13.6137	34.1912	1
-31.4002	-8.92001	25.0013	1
-31.4002	-8.92001	19.1658	1
-25.5981	10.7958	28.5517	1
16.9349	-22.7489	33.137	1
16.9349	-22.7489	19.1126	1
8.89674	8.78547	26.1815	1
8.89674	8.78547	19.4379	1
-15.6529	-28.0212	31.6392	1
-8.40208	-29.6552	29.925	1
27.7655	-1.79089	25.1424	1
15.6917	31.008	32.6433	1
6.2137	4.83729	28.1105	1
2.8217	14.1354	28.894	1
2.8217	14.1354	24.8959	1
2.8217	14.1354	18.6728	1
27.429	13.0555	33.808	1
6.82457	-21.3213	36.4509	1
6.82457	-21.3213	20.7881	1
-33.2271	-0.942238	24.7829	1
-33.2271	-0.942238	34.8617	1
-8.12653	-7.08001	24.0229	1
-8.12653	-7.08001	32.6064	1
12.8366	25.2714	32.5472	1
12.8366	25.2714	30.1501	1
5.06476	-1.1979	28.3943	1
5.06476	-1.1979	34.7425	1
-18.3195	-17.4044	32.7242	1
2.20953	16.4253	19.8168	1
2.20953	16.4253	28.7877	1
22.6478	-12.1615	32.0911	1
22.6478	-12.1615	23.3935	1
22.6478	-12.1615	34.1479	1
-16.1327	-8.18369	18.8505	1
-16.1327	-8.18369	30.669	1
-17.3511	32.4919	19.7365	1
-17.3511	32.4919	35.482	1
3.33608	-29.9881	23.3319	1
3.33608	-29.9881	31.1757	1
-3.42969	37.0095	32.3545	1
4.73193	-32.3931	31.0776	1
4.73193	-32.3931	34.1829	1
-7.60774	-31.2923	24.8881	1
-7.60774	-31.2923	31.1349	1
-7.60774	-31.2923	35.9467	1
-22.7798	1.74319	18.6509	1
-22.7798	1.74319	30.9761	1
-22.7798	1.74319	25.6318	1
-35.9674	7.37526	22.4622	1
-35.9674	7.37526	29.5741	1
33.0069	10.5646	36.1108	1
33.0069	10.5646	28.2564	1
33.0069	10.5646	32.9596	1
16.7821	11.6878	34.8758	1
20.3613	-16.8089	20.0946	1
13.8492	-29.0465	23.4956	1
13.8492	-29.0465	18.7029	1
-6.30118	13.3829	30.6014	1
-6.30118	13.3829	25.8169	1
-6.30118	13.3829	35.0211	1
-6.30118	13.3829	28.5237	1
18.7494	12.719	21.7958	1
18.7494	12.719	36.1472	1
9.47237	-34.7975	35.3736	1
-21.8431	11.3906	25.9216	1
-21.8431	11.3906	22.0131	1
25.8668	-15.9022	35.2987	1
25.8668	-15.9022	25.8035	1
-16.1962	16.6484	34.1251	1
-2.60984	18.265	27.1736	1
10.6691	8.19512	35.3905	1
10.6691	8.19512	18.6021	1
14.2624	16.5018	21.5976	1
-23.4188	9.24242	34.4717	1
2.58926	37.1305	18.9599	1
2.58926	37.1305	21.4108	1
-19.8386	17.7154	31.3497	1
-19.8386	17.7154	28.2481	1
-19.8386	17.7154	33.701	1
-26.2361	25.6178	35.6695	1
-26.2361	25.6178	28.947	1
-15.3222	-0.632282	36.2025	1
-15.3222	-0.632282	18.6423	1
27.6371	5.83349	19.7878	1
27.6371	5.83349	24.587	1
27.6371	5.83349	28.5253	1
-4.43559	-28.8965	25.0562	1
-4.43559	-28.8965	33.1932	1
-23.2689	11.9296	23.5078	1
1.92785	-4.88774	28.5575	1
1.92785	-4.88774	25.2628	1
-9.55722	1.33345	20.2127	1
-9.55722	1.33345	26.9601	1
-9.55722	1.33345	30.1196	1
22.2325	-14.8562	22.0792	1
22.2325	-14.8562	24.4494	1
22.2325	-14.8562	29.1198	1
-5.91805	2.85568	28.6065	1
-5.91805	2.85568	33.2811	1
-5.91805	2.85568	19.4702	1
-5.91805	2.85568	26.0822	1
-5.91805	2.85568	35.3611	1
31.1171	-6.16705	24.094	1
31.1171	-6.16705	33.9355	1
3.43575	-36.9189	24.6756	1
3.43575	-36.9189	35.2839	1
